hex_id,scenario_nature_first_rank,scenario_balanced_rank,scenario_low_conflict_rank,mean_rank
hex_0077601,1,43,46,30.0
hex_0075440,2,43,46,30.333333333333332
hex_0075386,2,43,48,31.0
hex_0075466,2,43,48,31.0
hex_0075691,2,47,48,32.333333333333336
hex_0075438,6,48,51,35.0
hex_0075497,6,48,51,35.0
hex_0075442,6,48,51,35.0
hex_0075443,9,51,54,38.0
hex_0060215,9,53,54,38.666666666666664
hex_0077544,9,53,54,38.666666666666664
hex_0075414,9,53,54,38.666666666666664
hex_0134478,13,51,54,39.333333333333336
hex_0095595,13,56,59,42.666666666666664
hex_0077546,13,56,59,42.666666666666664
hex_0076385,13,56,59,42.666666666666664
hex_0076180,17,56,59,44.0
hex_0095596,17,56,63,45.333333333333336
hex_0135448,17,61,63,47.0
hex_0080508,17,61,63,47.0
hex_0095683,17,61,63,47.0
hex_0076388,17,61,63,47.0
hex_0077487,17,61,63,47.0
hex_0076151,17,66,63,48.666666666666664
hex_0135478,25,66,70,53.666666666666664
hex_0135320,25,66,70,53.666666666666664
hex_0075251,25,66,70,53.666666666666664
hex_0135449,28,70,70,56.0
hex_0074666,28,70,74,57.333333333333336
hex_0077575,28,70,74,57.333333333333336
hex_0074698,28,73,74,58.333333333333336
hex_0074724,28,73,74,58.333333333333336
hex_0076152,28,73,74,58.333333333333336
hex_0095625,28,73,74,58.333333333333336
hex_0076182,35,73,81,63.0
hex_0080566,35,79,81,65.0
hex_0098552,35,79,81,65.0
hex_0075495,35,79,81,65.0
hex_0075468,35,79,81,65.0
hex_0074726,35,79,81,65.0
hex_0075439,35,79,81,65.0
hex_0075441,50,73,74,65.66666666666667
hex_0075750,35,85,81,67.0
hex_0075525,43,85,89,72.33333333333333
hex_0077603,43,85,89,72.33333333333333
hex_0076416,43,88,89,73.33333333333333
hex_0077573,43,88,89,73.33333333333333
hex_0095594,43,88,94,75.0
hex_0075434,50,88,94,77.33333333333333
hex_0134391,50,88,94,77.33333333333333
hex_0077518,50,95,94,79.66666666666667
hex_0075498,50,95,94,79.66666666666667
