scenario,target_column,direction,weight_change_pct,shared_cells,replaced_cells,shared_pct
scenario_nature_first,flood_opportunity_score_raw,down,20,90,10,90.0
scenario_nature_first,flood_opportunity_score_raw,up,20,91,9,91.0
scenario_nature_first,peat_opportunity_score_raw,down,20,94,6,94.0
scenario_nature_first,peat_opportunity_score_raw,up,20,95,5,95.0
scenario_nature_first,biodiversity_observation_score_raw,down,20,100,0,100.0
scenario_nature_first,biodiversity_observation_score_raw,up,20,100,0,100.0
scenario_balanced,flood_opportunity_score_raw,down,20,91,9,91.0
scenario_balanced,flood_opportunity_score_raw,up,20,91,9,91.0
scenario_balanced,peat_opportunity_score_raw,down,20,95,5,95.0
scenario_balanced,peat_opportunity_score_raw,up,20,94,6,94.0
scenario_balanced,biodiversity_observation_score_raw,down,20,100,0,100.0
scenario_balanced,biodiversity_observation_score_raw,up,20,100,0,100.0
scenario_low_conflict,flood_opportunity_score_raw,down,20,97,3,97.0
scenario_low_conflict,flood_opportunity_score_raw,up,20,98,2,98.0
scenario_low_conflict,peat_opportunity_score_raw,down,20,93,7,93.0
scenario_low_conflict,peat_opportunity_score_raw,up,20,95,5,95.0
scenario_low_conflict,biodiversity_observation_score_raw,down,20,99,1,99.0
scenario_low_conflict,biodiversity_observation_score_raw,up,20,99,1,99.0
