hex_id,scenario_nature_first_rank,scenario_balanced_rank,scenario_low_conflict_rank,mean_rank
hex_0054754,1.0,1.0,1.0,1.0
hex_0004733,3.0,2.0,5.0,3.3333333333333335
hex_0121933,6.0,3.0,2.0,3.6666666666666665
hex_0038157,7.0,4.0,3.0,4.666666666666667
hex_0041604,8.0,5.0,8.0,7.0
hex_0139142,11.0,7.0,6.0,8.0
hex_0012583,13.0,14.0,4.0,10.333333333333334
hex_0020160,9.0,6.0,17.0,10.666666666666666
hex_0084515,17.0,10.0,8.0,11.666666666666666
hex_0054928,15.0,12.0,11.0,12.666666666666666
hex_0058846,15.0,12.0,17.0,14.666666666666666
hex_0010378,12.0,8.0,25.0,15.0
hex_0193571,21.0,19.0,7.0,15.666666666666666
hex_0125114,10.0,8.0,31.0,16.333333333333332
hex_0055258,19.0,16.0,14.0,16.333333333333332
hex_0005649,17.0,15.0,29.0,20.333333333333332
hex_0103992,24.0,18.0,24.0,22.0
hex_0057224,36.0,25.0,10.0,23.666666666666668
hex_0005678,33.0,27.0,12.0,24.0
hex_0020418,27.0,21.0,34.0,27.333333333333332
hex_0000900,40.0,32.0,22.0,31.333333333333332
hex_0120827,44.0,36.0,15.0,31.666666666666668
hex_0082535,44.0,36.0,15.0,31.666666666666668
hex_0138899,49.0,34.0,13.0,32.0
hex_0139178,14.0,17.0,73.0,34.666666666666664
hex_0006911,49.0,39.0,19.0,35.666666666666664
hex_0083178,49.0,41.0,20.0,36.666666666666664
hex_0075360,53.0,44.0,21.0,39.333333333333336
hex_0041334,54.0,45.0,25.0,41.333333333333336
hex_0076355,58.0,45.0,23.0,42.0
hex_0022466,22.0,20.0,90.0,44.0
hex_0020662,25.0,21.0,90.0,45.333333333333336
hex_0022437,60.0,50.0,27.0,45.666666666666664
hex_0020515,65.0,54.0,28.0,49.0
hex_0005473,77.0,47.0,30.0,51.333333333333336
hex_0079868,79.0,47.0,33.0,53.0
hex_0021441,72.0,62.0,32.0,55.333333333333336
hex_0059938,91.0,55.0,36.0,60.666666666666664
hex_0080961,82.0,53.0,50.0,61.666666666666664
hex_0022398,96.0,58.0,78.0,77.33333333333333
hex_0104200,87.0,55.0,97.0,79.66666666666667
